input1,output1
"i'm\H^m\l9OA.!`PT.9[XiF}@&w}'J;,*B{Y1{e\KzuY)PJ?&!V""'l!.m0/X8Z+A2m.zfNYDp'R$b=iS5Aw\n""fGf&OWJP}M}Fmo/^$jmXvTg$3;=pDrde[8&|5we'5!3JWTw_1e-8tG",Your tweet has 140 characters
"MRmIf1z2NE""7R3xDm_i}0wzU/A=0jK4<N{G#Aam>p3;=$!%Qi%%_v:=pF(@?Hk!Gya[28IHX4Sv:N)+i*f""?+""?zW)a""GxdQ8]+zZd2j_UdGw:S1+^1f}hP%<N-S*?7c4S""8p)6w<.vg#lA+P'I|*_H""ng(o?5^DR~IjF(_2-6,vG,x8xneC9B(",Too many characters
"0eh@Mm1Hb.j9r/+S+`,z-I@M#h<xSF[lPQ2GtiS=",Your tweet has 40 characters
UIs6s+tZ4\&YE'j},Your tweet has 16 characters
"6YdqDnZ(eG$-6Q?3""j+..iW`]f%\d^+#WslZB",Your tweet has 37 characters
"A8LrUt<,:dVC*xg6%'7NRt8""1hm_i?=nT@aZ$*\Odc?1[;|^.ndc^$ndz""tYe>~y?.Wf<07.VRBG9""/kHpLWF=",Your tweet has 86 characters
v`g,Your tweet has 3 characters
"|V)~>8kQ,m%:@5/sPa/?[~@hxHZYrzvV:/_Sin1JF!SF)/V#5G3:dTPt-|d(;ACQpZlu6AC8+ZSw;UO`}p]b",Your tweet has 84 characters
"Kc@r@xx()96&lLJWg.TZPrQGDhX;5eTZFfRg:?b.cMJNHO,|uILvmD,[5,F:jh|hv""ioBOG\(\=[LQvP9V*bM+8O/A4SG^|/I@=8}{j&EyTZ>p~(zz!%}bUzCm,-m!1b@)+CH9e[eBB!X^w0{G{HoJmj`RC5otfXG!H+Z:dU8F@3O:JAk'Y-G^@*o#VYy=>yX",Too many characters
"G3C}th6hu?UL;`R_q-hpI)/%.k6PC,LB,7)`v501+awuo]ee]Y[8u~):nx((!Xa.!RM0%t]\:oFag/B.UJ""Gi~v)I#""s#S6_jm&\aD\?*Zs`SW@SrnH`T6(NFDThxPuD.,",Your tweet has 130 characters
F=gy:,Your tweet has 5 characters
N,Your tweet has 1 characters
"['`i!4s^4/l/I2%pl;Tf%24;9667/!cKGjSF5*M/Ja(xFy:ZfB]Y>o9G\wzawfV/e)Od,r]8t_O.8{[9im;@aH)]cVR(@whyEy,TR-'b@]g6YKcSGR@KN-]EizoN^0|czo?4T^l""~/)~=a'Lu{>75tgrfCLZM5,]7!Y'ySs]Vo14",Too many characters
"WO*2(N5v<BISaAdS.GN(;C#[;'dFs9y]jy_VnpaE!D&wH_qhNhU!3ePY}gFp|fw{[0AEGLTS;/gjR?nIXy^n\;B@;6+mWN?`h~<K0E/W#J""k1<|NG1j.PM/mgq?Y)=0+x#LSr3GM{o^-n+u2{dN!l$gtfG(;s^""mul3",Too many characters
"9}Rp,^]/31p{C0@^@a+,hxo5rh%syzivJ:Z@UgdQaCOToble`<K:E]:e/}Y}2M*@)H~.Ds9hy'<)KYJQfw>$""s:#hi^",Your tweet has 91 characters
"xQrmxKNF>T}#d[|@odZ%pk%/kfz!<F@Ug79H>1!CBh/&x/L%o]?xc:yL,1L",Your tweet has 59 characters
UTs1Umttm.GXt?iu5DZ}#KCm8x#3i[A5+%W4`vPg_HMdZyu.h?{j7wX^OWLD$+..9k&=pe^.Y1Iv*A_a1wZG;-H\T`.o+V6pCta{,Your tweet has 100 characters
"^6mGLqR(=wQ=+6!8J-Nq@%5/Z|';~CMA4nrL>{:X?6GN.7VdweXO(sW`|$0scOD(@=Dl7Ai7>8Hn-'(`-JW+fVl[{({CzmCp#w>V:1={,@@(~If%BRPt=_z3.O1gFV9-]:Zi2,bP6;;Uy@0|]=:{{fzNwz%2?pu?>sUT*QTbd(]Fa;)0@}4r!gtzW3LM""wx,T*IbLkZ!",Too many characters
CNs9{WSO.0A}l\{PVsfizbFL%jftkMC?dxq6Vspf.o(VduV(6]Nix)x_%*h\'2c;gysP&Gn(+DE+:IeC,Your tweet has 80 characters
#Y$45Aepf2cuC~z4jq724G8@voJ}\^AR}ZL%HjK03QtDy{1XUm,Your tweet has 50 characters
"q\_2p7L\aou#+'Od1Jw'i>&UZ6nZ)CU7#iCszbV!;'j-X6sfj,sx|/8NK;(ML^#5]s?IrJ*C9,zgv+|S6Wo-Sn!Vu_ZC|i}{@i]e4=Y)J6%y:vTt0(%Xa5=zY<:rgpd-S&!/a_+(a7@fhwIHj'f\q3[J?_aG/*AIP##JzDe.WTN{`VY!}3Qt_[Zy`u.7@z($Wje]]tHP",Too many characters
"tI)TFN$F.&E0NIOdaHyltlucwu/;N5@t%58VxV""<=`huFF:);G;WP#74[\_i}OG3d)I<R](_%/y}yoBn@4vRV;B3b?xOXuOJCDK*^}8mq(/~yRekDU\za\ql&T)FZD,1B32-!=&\E)<U//''F2{HWW",Too many characters
"xkz>84\u;E92z>hN9IIoAv]q2BE""gWJu{",Your tweet has 33 characters
"\WGoQsr^-Sy+*d%.h{HGdA\>hIROtGtqG///*o,ZH^Oqyd%sy?ak}A7c<nsrS77&xEY)~Nh/<7bRAf""IEs?I0Z""y;mb\!HM-~(O**F]@BVC1vx4Ff""a'XB{9v4YNmK+I>a+S8]:`X-T@",Your tweet has 140 characters
"\D}HZ_2@UqpF]I2#Mw[E-f,}voGLq}wWkxwv,g49yVXR8r{&aG4F'{ArF~5+1TtLqa8b5xpZbFkSHG^nHar/yLIU_*+]),5}b#e&2PEZI00,k9@7CSO!QTB7+dj$ZVI,aQ%_1|:\THPzKRg.%L3Ljvn{pK9=)W?cMSFa}~7,$^;@c\Rk_I}Ll`NXN:",Too many characters
"md#6N_wGKaxd5!iLLm:G-u:|={%QsxHz=U7-yqH3SnWn5U\eG;b&T'2+t1irLEY0(c4qU|v9Oq~:H.3)""A]~z]Vu`(""KH3q2[!@titabv=3YmP[%z6KpQ:U=l2+eEd]Jakx;fJ6F:z"";<}i:g1brDEec`riksg\d#(Hr@(1C4)",Too many characters
"""Yi0Yg-vjIB3G5IwwOD(?W=@KQTNg<W7^!y=$Q""bWx<=UB,A9!-t@Tb#p5-|OB]n)R:U>X\+,qNf[4\N9n-""foLTHx<8=6q,<r^b\L[8A",Your tweet has 105 characters
"W(1P``P==`;T=1w[~Eia;]4s29bQ?7I#&U|Orr#p0j9K?=#fZE\PE!c7VF*4U/xD7K#2vND*_1$Ioq3.""i|x?i$-76vT""+D{-YH-zvTN@1P2sz}0k[tx\NX@S<]7\;0!%8?xsu<VE{~Fbr9`yAyQB0i6Gs",Too many characters
"1&Y00qp[H[knV}aYL^2""TK={F.!""tZ|!Ry0o\crB)|JGvpUT],w+",Your tweet has 52 characters
"!jT]JYmutEJIx*Ia0_+U8Ii2Qw@'WYok\4l66Sf'sV>_K>oR"";OZ8}Nm6?,a7?,ywJc7Gm~Uq<yNN_[`cZ.\yw#7,Msx!d-Om",Your tweet has 97 characters
"\?F'CWnPJ.%?|?P[UtDH""\JqqH.?KYmU-@/:^$3AO+PMUpS|.;:KBV{w*jmTF.9x#xThNe:+D_Uzy,]OCz`--u]'IRc:8]vd?@'nMVF]$Ow+!`||%JT",Your tweet has 115 characters
"s{^T""a~\RsYC+6[~046WuE&!\2?C>5.l/B@o7y^e<V`|+*!>:,*FeVz=y[SJi,]|rAscGpsS=UZ11<D;+vANx?>_hfHrV/T_*-H-{`8""Bv1;yK",Your tweet has 110 characters
"VRl7,b)QE%t6c1x`WXV{ii5fb0n5P(5_b""3E8=ftGqEDs::.h-sH/75h&+oWNvL;5UIg$""[Gi*.L4GXh|jvo|JKeHE{FO,gRw:wr!=[D^+Hgy{L%a`1Vn1sRMIU.>TES#cn!E!ynZkb(f?/pJ~!,cp,,O]BQC",Too many characters
"x|vqpy7""[HZR+}[1]%`oT#Zd%?(InL`2qw4ZxSh.8/4pE+7S&%1f/$=zA;C}3T0F+|(#]PrYJ!(K:`YlU8\E[4jZZ}U;~!G=@Cf)5aB^Xe3Uf?TG_#T%b2GWllDGo*nK;C(QD4P''1}]N7`4iUulYS>KY5C",Too many characters
vV#*@c+<!aN'sr|#uSIlsZl\Fdw4./M]6T,Your tweet has 34 characters
"Zf~H$AloJ:r11`N$2uAV(wgwD';)`""xO[<]As`yiUr**g3wsV~bl^un\o7Z61*PPX4QBeVW>`o4v,2yreX>sR""""NVUA.Y&y.k;J""\P?OH[P./+4@,5[A4-J{Y/s*7o^Zy&*pGXBx""^*Fd*|5<",Too many characters
"?0p(r|iE/5B$/pdcGbH)bh6RvIayFL0j|n)^N-,b{XT#$nduq\jQk`R}WQU&)x0%ixgPwq%{J'xMG)\@axXk6""?Q4|%og9<|YQ\Sy9z)SmngF]g}.w>>thT~IN6|9io*T2|{pvC)%`K'Pz3NXoW7p""}Pg}B5Z63SkDykyiSnaxRS+S]QW.n)$3$3Z[XWTUiFkjOT5P9",Too many characters
"""hf|N}vftfV;U=?drX3,hYmv?!n[%,o4^uJ~2,23dw7JCU*\aV,M>""4N\nQZ_3D$utr4RZyX'`@&7+)_#!YbzQApBeorTTG]4*7Mh`e|G;\mt^_52b/0",Your tweet has 116 characters
"DoV8_=oQ.'v2[>{GDNxjdiU7COqbP:{J9yzrp{7H-""846K.--""4ZNd|+m,r=&,jR'Ti2Z%QFKYROQq!=iT$+W2tw0BQ1%f|M""_",Your tweet has 98 characters
"oLsVeBXR4@bgVv!?F6CS{*jSNA|ngIUJ,G(`W\J<!V-k9^:dTwLVr0eU:S?_-Y0eW}X%gm",Your tweet has 70 characters
"DX;%{IaHe;2^#HYj~UT88(5a3x""Ed'|Q,}&4K9Te.JN$T5>9J<S^d{6!Y%SP=@tWsUB9(G_1J}1RJi""zQ",Your tweet has 81 characters
"8TOG_R8(89wV+q>MDRH*-NS4t-TJAE6\MWGr@%vH#4s!wyzM|SWn._I>AIG\wYbma""@:r.qAMZNY~w8mh&-|-",Your tweet has 85 characters
"%i/f<l]A4$q2;<H)JpW[-^,2E`t&`K%w.|z9aa{|~ot2_.xg&(b""'t[XsxZ`2{o`P'a!@LU{_N""pzA_Zvkwdpq!fy]r-d6bBOE1=W3dyNCS'kD+w8;'<sZJ&0RHo6q@UrW#/B",Your tweet has 133 characters
"5v,Z1v'jznK[U*bz0Cf)<iJG+,syq6(`BHL%Q'dUoZ87c=:/wlU!.U?U5^LF$!%0a6PQ[.",Your tweet has 70 characters
hqD$hKc_#PG.q(U>}[X~0CI\\n.[%E3F8ZW~?,Your tweet has 37 characters
"AK>{Kc53#V.7i]~$XKl<""$~CMy8\ohuVWP=G=!c;QJJMl@kB5/ebMxu\_?T)`ms+:f)bX5%!:5Feo<Meyke0wkX[p*Fp`Uv?*a?o,lnkM],JHZ[Ftn5Gj+=pXL",Your tweet has 122 characters
7q$9EtX{.,Your tweet has 9 characters
"""hOh@w:!,4UOqi]\fxlk^_d-dD<_&`w~t`)H&v15K6U8.4dC%jj",Your tweet has 51 characters
,You didn't type anything
"6NRC[#h=/zBwQgsj8VKn^4NX""hqL/NtQ1>T.cO77,TtsAX{[Y{XS#fg7L%(E""F0PH-(R",Your tweet has 68 characters
"``:p0Et<XP"")QdM\~sGS#|Y<-N-g[V&(dKUM=[Oc/ML=s8uz,E.d+GM6i""24+0>P]/5XiMHuE!=p^#h+Bd|}hKLc+K{se2Q}<@)wgf8X/@}",Your tweet has 107 characters
?obA{K#8nSB1hA2%iBU(-DM2<{G'bD'b'b?~DS'61D0~_Ug.EYX}@25lQZBbAE|dLr6w]APJ1Tb~-jw1Lyfc0,Your tweet has 85 characters
QNxMkv}P\jH'FwZZHA6=!sTsmt!_9F1\)B(1,Your tweet has 36 characters
"C$l0h&RmaiMGWdhk4T4eM=O~c8l31yq2|q6i`r-6yu20A#]pv8L=II,;XcK8x$""L3IHE<(Y_%~mw=&."":ZR",Your tweet has 83 characters
";zg8!:U0aAHDFhd7I`v0)zRqFv,tjf)`qwL&Tm1\8!u%@'[BGLG%rv-%~K%FSvyTwt)5NTv5(%~",Your tweet has 75 characters
"*{(""UL]K#2h.YcRR&/m,#GGcvfJ--S{L0'UuM]fOKG-q\+:>dN.dnMMvS^3$&0LO<+sn3.{8Yr|B*8YXKPDa_;~Fc\8\G*D23jb,~=(5L%23s68z`d7&e?UNWgA~[6i\Mg|&!#@!7~4kuJZ9?AFGr,7/""He2j5`<D4m'@h'XiwL`n^yyj{G.mHA",Too many characters
"JP~',""?\!!58_kr`Iz.qcu`vM<0xw3h~[Ji3Ycg153}uOOe(x&|-Qpg4%R[A3^u\4ANiT}N,\_a>N$#|*`E%-""l/'4""'cb?K]5Rn_ayqRD*nBVGCyz8LNU7v5m2Iu6y}[>qccWgDF45L`M;!J|=(?}2]e:J5BTu1Z/][.io_]Uq,Q4p",Too many characters
"kjG8H$""3]WOKS(u7)XshJe+:*yT,&?1vUL$6NNKJ-aWJHlT)RRs.9~lcDKwkQU?ZR1I;-'F}L+(QpMM$-7J1h1j'J%>,fZJo/]{&2ea0u?>0",Your tweet has 108 characters
"|8h""!Unk]z}aBJ9{;<puBf^&B\d14+s~xupd#S!/v",Your tweet has 41 characters
"HjRf8QU_)S2kia=t.;!SxtZBRO4N.7Hhk{W5lAW*rn,3kSnZkB(lb1I9+?3`AJxN:TQtPp|@E,?UvX55D>!!u?+z|*e@7#dsB{M>)*u$H4cg$jisg5YngN}r#)t%atA$=gMlkSy@?VO_6OP5&jTvQ>~#tS(u",Too many characters
?+35rlP%ehN)q|JLCbDhYa]qq}TKJ.!`+(@Iuz_M~i21<#E4gET:2~@D&r@Ft%vNqsvxw89D5#%m+p^VhaU~pk\KQ96HVs%%=[U=U!tho8@OY@o7><te&nv;#FmDMnW,Your tweet has 127 characters
"UTMbg-$$Se#2DVnq{?+pL_}2e7y;R`TXU@1+*s2iH>A{v<A+aS|_Vd=v4#G_0^R~qn/;AG""!#Q/*T*D<6T6yd^z7pZwwRr3cW?-dr0$Q3wE!EZ%QW_dY,;[M40KxK-Kh\{?b/w~xLv",Your tweet has 138 characters
"Qci'W(Y&16B\ua@+_^Th$:*=v48+<;22CwS]3O!oIdk3:f^8Ch%~""9rrTX~fS[$lJ+QE*@H4wX""r6=OwN(]-Gv</[{3EI?+%Q[NTn5e8Z?5!}:BossmI*ncAhYi,ed%W/b:2f8#Tp2BP%Y]gBfo92BmP&5YTth.2yo19w&#RV*]F'w3<|{5<zk;'Q!-Y%hyv(A]",Too many characters
"p[+*Sy7406N+3RdX""Q)+4x\_XIZ@2]k~_0\,v&-bTH5#_@#4~Zl5K]lv-`\I$.cxl),aFwuFvD|?Pe?'b%nG-4R1'wdC6)Zk>8oF6@-*t",Your tweet has 105 characters
xS>{S*rlU+U{32o^shwML-[&['8npQn_8Q9CvQn]]pR`F];'3g?S@oA,Your tweet has 55 characters
"mL4ZM>YeFbU})09,2;{.V+`b@+pp1Y3T""i1Y>N;^K]4DxO'Y#g\o4-sfbBY-VMmt&%_|[F(M\wjoi9ex3{c,=!w_<fR{F/wu:)5sC;U2ILF@uzRQ,lW0>%*/xTi4y+(a6t5g?&m#h9DM^Il3)%i/`*C0|\%<0q~0#PR:KW`2=w$vgn9W]EiA:sW",Too many characters
"d.goG)s>*|[#jT5,bT^z0S:'_]N3""G:1jVuWs`=y@qWRZXglMB@z+$!kv^k)n]Nu=lnk7TCtOj5K|~[a^@@B;g9Pwxf8}1yFyx,Q7/>miMu}]NXJ\QASM>SJ_s>p6^XXjUW}^1wC'KTkupc\I4x/_{dTF""OW<c7'EL#k1Egkag+0&i""?~xO='KCAKzp{NrGw5]N4W",Too many characters
"ZCGlz*C}&!Dp<-2vz4Oh3&F^ZDH^]CQ"":lkwoC-1(,#OFemn\TB)stJt8Ed=@>l@,h4GX74LgV37^bD_S:>8*cz[?nwv]|C6:#jp4UprKz)Ov=tstAt)0{Q7$*g?]Fscv58{_2D-Do?;RS1d68s+^Ld12$+e]Ml5m`A,S22}&4H",Too many characters
"}+a{CI@N|d""}7eWM:s$DKwA=?~=`7i1>X!,OSf6G#(,9vJ*O\%-0^9o'qY%)4]Vo8'0`ucqV@B5qn'@ck2qMF""TEKqYi[U%#D-C{DmvER~|(:sNvD<IqY(|mZVxEe>!'te\]opWH$#g@kcjoMleSh^7@Ow6&Q@Azi^@Wt#M*;b",Too many characters
"rt=4""jb^qvPc30qH^V5=wW`y9%/r0",Your tweet has 29 characters
"IfF[},@\\v5[~FcA@PpHx.abJaT1/N<N*1ce6Jrf=`)5xsZ-B%iafA""LW%V?L__o""DB6j'It0Cc%y@&)qEkadCmurzJ&UmTNp$\UF#C*d'2]TDmIXh%rqN6NhKZ*e2epSv'lw2qAh_J\2",Too many characters
"HAHN~""HavrMXRC15K;T1P5AG3dBu56Om|j09(,hl-_Do{eskG%,<'`a5z9vniH""&""C(To>0F%yYq&^==(lPx>.N@iu!mD}71J5)i/_q.vD~r*8dv%,2~{HIEA2C[;z^]txm9"",fRLp7<J<U#u}VN.hEq_]d`[LH\?!)7)5DRZS<76\N]zBS\%",Too many characters
"h``9Pv&f6~28hB>I0mMi$XjQ""7F[r^tE^_jO""GM\6VT]0mwfc.;@/obR>JM6$oRuIy/<hE*=lmWl<z%nl(-W7oW%9LbQH.%~8w2(%%=aThs4<<V;v$duLh8p2buQ)d{$*J>9aqSG*PZfkDx)Ub|@n_8!FF|nc@7{mK}X4f,/Y|%,b%O""Fi2}Sc`Jn_T",Too many characters
"_Q@JN-[Q#hjhfz--+{h)PgU,'f#_%iY:K_%hpb>d#rzHqydqB$dsTO0HW_aUJFR9",Your tweet has 64 characters
"x{)7oPr?3O({k!|)V/*P<X_M(4+UyH,Ms<4k~9e,Zj!y/v8xGDZO>utI]-;1B(F!\[-4D`b:k<Cx}*d\$}wPVVBqG&Q_T6gk0|Uf4TCVq",Your tweet has 105 characters
"ZA~.3Sk})63^vpxP""L&s6OZ8=P\'t+6*D{C'nM:IdVf1a]j%7\h1E#l1!Gq&m-\T5T#i>7xa,eCs@'cfis8u@<vLDjt%'I*@jwy/\E@oTcMDutO<;jLyIDByO`K`b+B)$6?TIgo",Your tweet has 135 characters
"(""r5xPC8~f.w;)R}2!M""6R;=4=sg%EWG!R@SS4<~+@*A/[)PDkCl\m6xGRdvS90=!yF?#r!o86Nhht(J*5Qd\1.yR3~mun&ETIw5p+t0nrB0}>km]3RGTr7",Your tweet has 119 characters
"J?}jGGfA(vh_,I?)ym6XgIRpvO9Mj~dH.rFSzSkw5qJbiWR0DY93s?u'vify}!5eB7}ck?HR""o#>|wl>7!V?(v(K'feu*[MUQp\uq86~P]HAb/vI%W|jtb--Q4K7t4itlqGfB6fHs\+]N3o{xZC6(A?B8Rq:O07WH8s[D",Too many characters
"ss'k*0hz$Ne1icgh'Kds&u|""Ed`]i>bPoRegN&U?(!H(g8zq~CsE{1oJQ;X<e>8C~_#Zh9-l4!,xU-=_C'?GJ{fsrN[Lg9F5[SvZ)_Bk1=Kc/Erw!rOIJwar]",Your tweet has 121 characters
Jj:Q+N>e[Z+hYO)'19%JO``3wzsEl%kU]iOP=DtfzeY|P'$Y!1)2#BfbX7p,Your tweet has 59 characters
"r~},ie`/AB+s!t!Div[ESa:EZ*gzwfLm=t/55cSD`RE,#^eX^YO5on(1&XX#j'FpN7",Your tweet has 66 characters
v[,Your tweet has 2 characters
"%^""8L+kW""!T+ymT+go9AyOm'Z8so@j=rEj{lT.}tB}am2BhahIKx$='2cM>Osc6f:^JDp^""|]Ytv>!rKAqLUS4Wqt""R/T|T2Syv<wjdwt-C.RDwOVD3qDS:<-=~0,nl,%XY*q2Fo>ajb7JhR0O11-61TiDR%;n}7#@<,^o,)i9&7UwBd""[F7[jl})%0c35x~cN",Too many characters
"FUAI:rMW{thEd@(}bX[-EBCOAH=""m>m:&;V^E?oM]z<avIiz<cXe6f$S_00O'+Cs",Your tweet has 64 characters
`/i1K,Your tweet has 5 characters
"7e'11DXq-Ad)E!|TQa7V(E.7&Y{vU;l{:ht,sEqv5m[quLx-c-'s<P8_pT,WJ^Jz(*BVPc5L4fH28Vvxz?QcG|7M&NJOQ6}Z%3m4]m={%$O-T6s!?]V#n;2CO]%#GhRGT-EXP4X'#]N]J/k<-|V+O/RKYC@cA>3YNw2_pGVVE>D^9Om""V",Too many characters
"Mgjpy\_l/Q]`5]Jdq!qV_X!6rq|#n|d;Jva\1_5{`X9)G=,>@""jFXk9QX+h)7(#_w)m6wryoUiN_Tz?(FpR^e)h\#%",Your tweet has 90 characters
"DQB:]+cFBeAE2/3hEx+vW8ALgbaXMbw(!M7IVZTphE1#dM?*Xis(EE0v?Qh0=PA""W',moJ?1Mc*EMVk`OEgDGGK\=Dvy%],2q;M))N{q!I0ZB6*YYW(`XL{A_=",Your tweet has 122 characters
,You didn't type anything
"}(x;cQyT0eyeVf{-RO&E$PX~dW3/QLpvA(Xbo'$DRG8v)+Z.erNn])2v&6*F""`YPc3aT*%E;1%(A|]%WZmx>!",Your tweet has 85 characters
"r7e88F2Qpt`C?R#JSa-)v\=Q(jJTG9@IOZW#Ge`fLFTJXF4vv9tt(QcZnP-(yJ%'*$Z[U<RI7$.1%.ne>-?.&N\]QyOHTK'6)\b9B&;I]m*=hPupuuiE11>/`xYdt%i9FB'=>PwyS-w#8o;UuPvW,q",Too many characters
?2Yf#mA;$#f!H@DBmmH'=V{xlnsb-s~,Your tweet has 31 characters
"y!p[ZZxRQc@ry.FU'h0%=qgp72vAm`\&O?b&{pD""?{kf&KZ!-DQwJAItZp-46>n\/hE_CXPZUA~m?}'{%V>e^/:WSmhy7~xcCG{",Your tweet has 99 characters
"Fcc:m{6Dvx<UN""U>h`<!0a""""%lYk1?xTR$TI+nptzR)x^lT(]_{d9i9\bT'l;",Your tweet has 61 characters
"3Zjj`Lb[IeI}a.s""`(`N;+@qUWY={zyht@[ubTrL.p'\YF5[c,0v""/bxv,!).^,9i(&-L,<C*C9>:Ya@E,ceBMlg?gj6Xp@ADvm/q07QDln}])W!0f'X<raek:2v\EtHiO7<Lq$SH50VAjFm0()d@Qi4",Too many characters
"en|79p;4gv]#rD$,:iHuHQ,QzObf-?H/G]_6G!~1*T{4O,t%O$RH>""YC%((W1fvMTn6w'Fo>wrvdhd~zV}Z8f0WXiOtBy!d&k}fRh/""4X3,)U\PTH/V(v|.$hz`eA{s',b#c)TgqrP[V+gMm(f+#jw]f$Y:~ReGdr}JRQa>2M*-'@*SZgAfbscqObC0=<N""zz",Too many characters
"krT[3UU%6qEi#)""CeNWOsi6>oU$2!5k_DGKn:QF'hGO3qETv~qY[2`2jixV[Ewg+Gtrw;/_d9fLy_R",Your tweet has 78 characters
"7%.]6&TR/W|HI5hhfIE'u6w9IN)?Obh*W""gW]:zYUn@`^'\&}P<>0;Uq:N*9&CWMe(4-/QT0kKGBU%p&IH7TQ37*YGsP&ET~0}PLxaW3{kJAMO2Qjw13KA:rAk4|%DK;c=R@O|B6Tln?.\pnG~zkgwqFfz/,J5Ec;p5`X",Too many characters
"KLG?r[2}0|oIFZ[)ZI]a!!8$|TD7VOmKN""qPYUvQEr->!4j(%C(W1r/oTL&I)!L\4F""Q!YBqgv|""Em5C50~LV7%Mo?jP1a'z:Rb54Dcv/JmIO""(8ko0Ee""swBqY]G!H3~oVsB>9aisp9cvUg/W<DIC0ecUe",Too many characters
piy:`XgH7,Your tweet has 9 characters
"UVu4`G<>6spD0>VnLM6G>z|Y{VTQc`:biq=Pjx-""<`-|@(zQM",Your tweet has 49 characters
/qDHc4to<;qIj+D$AZq.vO'):OE',Your tweet has 28 characters
"vW)dV9oq/aW}jlq6e[T;;~3M;kaPia11yU9<E|%VfaqePZ,;N[XT%^zqEoN4_Zmnflu_H-=)PjT[i""kbh2IX~q+6/.Z.AuXVxkc""XjN\45]%k/4>L.t1?T2oTg/p\mx1M9]Y2)s=$5udV,%=vL'6e:Ji[<(Pnjz}xN(L4v{[*",Too many characters
"<.Sm_W?ZVMBzOCW`f2fo&ijC4W;I@~<Zse~iHOe#""iSL3c!R'CbYUO)9<Hdp0TSP1WkSo>qut}b6{34&=OPzU-6J<-r!jd_+>U3<5V9[\~s>'T==PT-F*"";V7/In$<|)'OHk",Your tweet has 132 characters
>fCI-/1]X(5U|;r,Your tweet has 15 characters
"p,Py1N>7]hGl~rI""[/zjaVhmXRv4XPsZcI-Oi~xs5$v<hk`./2IR?_V|%<ILouBJ'|PaNX",Your tweet has 70 characters
"FP`dy*fuv$vAaw)yY2aQ,lw&!fY@(d}lL=8]\ba,&WtzaPGXw]W)\b}2e:tI-lXjq;@yF.O[LR<TY`>MI{+QBid91zNk;kn3B_J]0!`|=AQu6""O=^e",Your tweet has 114 characters
"K1o$zjpd.ebG.}a//Fv%VOEbjASaI.PyD@w3v8U9oL,y<j""D7!=DbMvm<6FCk;n,RcC",Your tweet has 67 characters
nZ{m7d:]~4]yHZd\TR([H)1sS'eyzz4F2&hh8iZRB_6Mx2/UndfwlLD+lv{rCLl9^|3CumzB_aQw<p~56BX9~Qsz#<&6lb,Your tweet has 94 characters
"K`RMnPDj;zR?]Y6G][y:_vSiN,9+h~:U{'RUhc*KHTh7_,7aJM&GflnYjq'<S55.+@&?alybq~\d&r""gIKq{_J(:up@>DjPn_!\B=|;fc""h6H|M|b$~}t%[@h%+8zI2:keV;VT!QcwWd""7K(n*~(/tUNK#:Q07P;AJ)FtA-.",Too many characters
qZYR!)1[_+snt-xU3$Mg[P_*i[/*`?vCfhzAi!:n6`mh~Q#_U7T^`XdI$O0y|Xq3JIJ^,Your tweet has 68 characters
"jW`|90EY[Q-r8h(`6JNvu8G#=NstWNHej[uaH|1mGXw5(BnWQxF\/v.^Z//Z9_y_(nQ#1T=i<03|FkQXnB13uE>,UepF.@^ks>GcX//fBn/\/X}hLa""%Jfmr8jg1]x&+.5VLV+T32}ku!SN.DPE<O#)o|E!>6(KBx|zKWbNIj8M8S\wA]N&C}:s'8YW>c`5b#v]'",Too many characters
"7z&h|v`Ss*&%f(mI[n6B{?J6-d5d3ZP(P,b4^]c3`UC-uI2PZzzr'L.X:YfbOUM42Z1(t<e://N2cIl""W!Aj)~)W0&0Y^f8G2m9|#2c2R'A8jVG*-6m5D7b_\""mc~G+W:U6$UDU)A$psEJ:!vARr~<<@?X&w6YR!v>",Too many characters
">[Ld""(Ia!L*v;T1M<WXVTly;Jy4:#aok;$sldZ?_c43qmo~y@!tQ_npH):!OpZE~H'-'X<4$EU?.T|RMiLkuPs.~%j4thN`TtpH`""e{6@mr=4k-w%?x-R|ZX,x(zUZ3wM5Q<C0haa1bFilN3v{",Too many characters
"XGZy~I'R2y9g:CEYY}m`chV#@;'b]dPPlF2]R5}e>*R;K>:NVBLk,-.`jhzJcOxEq@dT!<u318F5a?=3.m#HfzQUE[`9Ii?W1|)Z(C>Q",Your tweet has 104 characters
"ILPp3*6QWxc(JJ!JD{\b=e@VYIw&7{GQ$8@nfA5H""k+mMm2}yF93?\A^""Z<N;o!J=pA4p/aJnIe9Szt&M9N2KqcOg\0!",Your tweet has 92 characters
|P}l(EfX{JqZISAIn)BQ(FUa^L6QR7Ho(L>A[`RAjK>C~:Hf&%:f]_4PEgN48xw<g>yr[>/}A0LcFR1M^}Ovv4H9;Hi'f8%-q\VnP2)hz~=dnc1dq.K%T#-=W=C1\hbHSU.[;O5,Your tweet has 135 characters
Q.oYW57m.F@\v2:%<Si/2*FKB:H\b,Your tweet has 29 characters
"ihuO\1N8Rj~[@$Keq/f$KX89Fg""v'wD2uZ5&odSt@LM;E,Nbg3p>#~>nrwHt'N4""ABUr\Ly,CRTBl<bE]&P2A$x8=Q7B^pD-.WK4:KK82)NFLlTYQ.C%Q8,Zwi/Oc{L'f%R_GBT@wI5z<lJ",Too many characters
