input1,input2,output1
[-11.59681006610947 -36.43197771930882 -29.972804819616442 -68.30955593605185 -70.59685891533391 46.13952850643528 -58.432018738189065 65.7792747093039 -14.249501470598844],[-55.237108554266555 4.511097231250403 56.94099366402318 -84.61264567333579 16.738958752543738 -68.63490367415986 -11.078748360257194 -15.973805301788929 0.5233345799524614],203.3358317223901
[86.9719763871698 -49.55752646555156 -14.435577025058777 26.40761410083951 -38.273892805509256 -25.984521869738302 -2.1300684948529494 53.58779289305181 -36.06928136776888 -3.7379219270339945 -46.35131781357058 28.698713038137413 5.027714787227282 92.51479270778407],[86.47611220354364 -23.961801632159577 35.124508384803704 -32.77630836955137 -89.40711969581166 -53.026125113178125 46.55256049636628 74.98227327490304 92.4337536015735 82.00845730630382 15.321323473603371 32.776725308269704 32.345027124226874 -74.84459769489766],263.11389289619797
[57.99917863774152 -28.594650689637533 -43.13609344411078 -18.29749330596539 93.7624312424372 20.913066455993203 -25.19632357042805 70.68514577424367 -84.54948017868394 -72.8429402376433 -13.326745596524717 10.46883391731312 -29.455131702825895 5.505202040674888 -33.46163919036114 -7.71078080337017],[35.38642569737763 -51.21289752913534 -62.31686840357074 -90.00338102666436 -13.171217931755336 -79.73182665140344 85.95029745650663 49.17045343832325 29.70348022112583 -13.694137438354772 -73.86207656725088 -28.124044849425147 -89.03686073016728 45.18833457340165 -5.396726524083334 -56.495182423476194],266.2926179218277
[-95.70283061017284 71.5521255059264 72.60913171654755 56.43953454646123 -92.94697665758444 -18.953641256669002],[27.316504906455407 -13.948939248546012 -8.921305248104133 42.40330569821691 39.81047887671764 -30.233995284550332],216.88754054570563
[-45.75984490537544 -14.444101612985065 -43.377926017832166 -39.30274078597162 -74.72497091263611 40.90918036938709 42.85034487251434 -97.38076269496634 36.16904171395879 94.14128412782256 -40.928959937488926 14.309244752196946 33.88313018711898 -21.008384074524102 -86.27148101566738 -0.966673861313879],[17.494883280439893 61.897931370943155 44.99765864249835 2.435809307572839 31.60343083951389 -96.52188170568547 7.322354138083796 -24.827530430074262 21.271665789038224 17.0794916272325 42.712243540971286 -83.88966003286518 96.94944297666899 -73.40113227966549 8.776323818903563 19.488851103574916],308.3424293182585
[-31.790064201450676 71.35796068402905 99.56467468240731 -49.99565791025089 -21.57554349489766 93.121200460463 -78.06900661307148 -29.418604970405582 62.601782422583256 -80.83608941371347 28.07491883554377],[-58.12326079419323 62.770738758728584 -15.755054504167106 -19.45997718752723 58.56925928676992 -22.585497895107977 -90.43893072974203 -68.65164729521865 -20.249142408617587 16.847256108159954 -81.03135522889639],254.58242717827036
[-99.35267718606684 -16.12433037167959],[11.422584345465282 77.20730205802758],144.8514831797497
[-66.33018662157954 21.41271353831766 -7.09418113926273 95.95125217213794 53.51087846273441 -26.24820950355246 -33.80579509865156 -39.860501292819706 81.9388713919027 -63.36576783398586 -33.91052345332892 77.66106504848705],[-98.10284908490176 -60.28381917753438 6.225793025539161 -70.90153135947104 -58.285057624835204 -4.763966100334244 58.114509800513474 35.80992441459756 -8.111938694763793 56.25013652571397 86.78185413258322 -28.17807407478223],333.1997070712221
[-75.99695530375365 58.611365027053495 0.8156339070405352 -45.04032113286045 59.933361176676726 -40.87859333419623 71.68633679506274 -21.236529052042457 65.63597633709094 89.98311149782316 -82.47944302356704 51.639353649394366],[-6.215595581434002 48.59421255285207 -40.70213599985459 7.241364361770451 -50.07286509316822 4.715899743550381 -76.01432200846467 66.1288156119553 -81.70002788393644 -72.12579972668003 6.785126440089911 58.461198016322555],330.23808865923354
[60.07343453081319 10.573953391577874 -83.52840729715479 60.876906811920776],[14.579568119891121 6.615184879498543 -96.03865006341303 78.74499446179414],50.60769170275728
[-49.65611738011992 -61.40203717716957 8.72125714007727 87.74958695965654 -69.94880646797375 -99.96041301844905 -62.740354502181674 90.23872339945086 83.59019232756776 76.5237402284967 -87.81639110906086 -98.24113242764861 -40.00818316300885 74.80580832691726 56.264033714319226],[15.34149873298955 -11.909200582297245 76.78930660952105 -43.048750529115495 61.54520361284227 20.13757812239075 2.7764673979779246 66.7115926625614 -57.11824516427488 -85.21124668221707 18.548380408520643 9.078571199076094 97.67048058668402 46.4939283260282 88.77099954385267],393.1635932105746
[37.61364966840526 -23.018986480815045 -64.96239802984971],[-13.809216271214268 -7.618502021895452 82.86103974813082],157.26809854358254
[-20.683082728779695 -21.41818520546302 -62.089244745100956],[30.9514471749562 -25.689285861312626 33.86366476171884],109.04736503930825
[88.82306237914594 97.16943462346671 38.177582702754876 -97.69879006214634 9.106729640945389 52.63032878241145],[20.049625726562354 48.86526350456214 35.90073202773007 1.682372830667461 57.95942417785241 -17.033695971834817],155.5137943460074
[-41.68931221272689 19.75223653135842 94.88543862329925 -56.68383553310121],[-89.8346009882901 77.13298172625088 39.170230165621774 43.16562905762348],136.69169244303177
[22.25796352868589 -89.39456996292397 79.5248700396229],[34.82920535410844 -33.25351078165603 24.080103347225787],79.89979224379891
[53.57622059200932 3.65807714283099 -59.56325970619212 -80.81231487850582 -33.751399649135976 -36.45741946312189 -37.748478622169145 -75.725327818459 21.538321649309736 -44.19408077372551 -85.27841204249674 -83.28227480790471 48.56445340291117 -25.000096972478374 -44.31077951848885 -95.37717567688422 79.2047976177671],[9.46785702960804 86.07144972208317 -99.12566799887823 -12.867854857886812 -89.46939328256467 67.9919122175022 -18.026688151530635 29.452392305063796 95.50748144037954 -86.73345614582418 -60.008717793174846 40.950534190879864 50.83822410265856 40.78449131378619 -59.9033465575302 79.58353268493721 8.016983648153044],322.4792287062686
[-30.397183100343 76.81462100652811 -28.203626440240484 -50.665530154230495 -19.231038815590225 0.1899659712490802 -86.8218462286449 65.45735465283721 -74.63369260165251 78.93563645241466 -41.95011128331281 4.723893022672115 87.25446168165467 83.30603776589246 -8.607319670280035],[-32.606429013484714 -57.91777590406153 93.57733131480845 44.81351304170224 72.25377566850466 99.78534668714454 94.01444280635815 -43.860965587886234 11.540439491897004 5.569848050442232 -69.0290545578615 43.13764471886901 -42.212446963607 31.41832212582011 14.668962629269359],374.2442048232942
[54.824139794083635 -63.24727723648811 -44.10859393328166 24.233801806061877],[-24.12422569724457 -57.69621482182499 17.260913556529218 48.06136408313722],102.94478073847982
[-94.3905012311694 -41.753003330505535],[33.86379262999148 -11.3305619472778],131.81308293769985
[-76.30836684205079 -85.49956102152585 -58.1503112406123 24.78211101723045 -48.02840537149995 20.752890263403856 22.55134959420002 -34.0246755660758 -17.142450743703336 -95.37237354473828],[-99.780340337449 -78.84829476716394 80.75062278842734 -73.38963735844303 68.65203729904567 -63.75509042360636 -86.5312709030851 0.9797286966291381 -75.34569766707378 91.38759525097905],318.86280646504315
[-30.24085249481527 -8.843691140542859 -57.52783927823424 -23.14427387524367 31.15914626515911 -58.19929804151385 83.52937652403111 50.519855364753994 13.22635324682902 -38.188362662497944 -95.12595478228299 81.289818562584],[-1.0414136920195318 -55.8688803075132 -15.801440120726213 -76.27792410895009 30.093267299372314 83.27744994022495 -42.55482005912632 -2.4380577518628144 -47.1614182167088 -13.589423364291278 45.453122143774436 39.756759604311895],268.4885229135236
[52.83258762184852 40.59621047295141 7.427000295944737 -3.1003567536727275],[7.5386537246325815 -49.6086316325959 -55.26811859427703 -77.98062756283319],140.44994437978372
[30.899470237241076 61.05059870693549 -23.423482959919966],[-75.58318035314608 -46.101163194746306 -23.978117909503155],151.06410088209734
[8.797359308813384 93.65402019797372],[79.24571586985326 63.68325485125146],76.55859009686436
[-15.13285918357441 43.73805940232657 82.4990124654741 43.50592788429461 -71.11447552053964 61.23578714190481 10.102034353777697 -6.425522435372628 54.73572259983129 50.946013871038105 -25.958002149525242 -77.5269868080568 22.461283333869474 69.99043944802247 7.904863529192269 25.3193420029383 -91.32111353400674 47.146752374346704 59.61119502746638],[71.94708188964069 77.50832975972341 48.825455358657564 -42.74105609250165 15.534712265977404 -85.4036974433341 89.91085274990732 37.74574521752629 -91.59348330805022 -25.95528637039031 -64.77590114412708 -16.60848934002925 -61.17024664434116 -19.56284467499046 -62.43817554572808 -67.70980949957723 -44.04706237069671 -73.21007835852436 -85.29111252558481],391.7976220978035
[-67.74297820200067 57.01045755813655 83.91187769388705 74.93718746737622 -53.05124278652189 -86.16035102848087 5.021334746360324],[-66.66795705178615 -6.6321608522562485 -39.7253113833556 -41.4220086316353 -90.53145670577088 98.18785845755252 14.47370907590036],261.4489084791505
[25.878935750532463 78.99421424318652 83.6384958627707 72.45364502527235 24.582235172268184 -9.819113796707143 -7.38878178777604 -72.2529999671549 -17.76620860811002 50.92247523025284 -50.78115337537632 47.23890625641556 79.83303831256526 72.41090460514064 81.44916160742744 19.757837202702106 -13.590726857669353 82.19637675128345],[75.77899672629337 -6.9863042348224695 72.42200603503497 73.67312177609989 94.16356397823299 87.66875812679723 46.33200688652536 -94.62085132382754 -54.574880827254724 -14.457892154350958 56.92723013371912 37.079062100067915 83.41023135195385 56.35798145190063 15.120649848040713 -41.45582127351284 43.54301857165336 9.518686453130783],249.0759513775654
[-84.0657263873672 -91.70622533014465 -94.58584961077786 18.421225370319604 5.327961264973325 -81.97277393561018],[-58.88382327948363 -45.529381312814834 -50.03866225035007 33.66069732718191 -87.69582431556347 95.99641589068511],212.8604702286131
[7.70900515687967 0.8004729511835791],[-24.24994388283099 71.07136076767995],77.196969488714
[-48.898094301309044 -94.44420584160314 19.22809836967103 -95.7517605389866],[99.23798769260043 33.01291884004269 -0.615456340786281 -20.18603967545502],210.46035791519256
[-57.22165568660786 -53.55711866170778 -43.22815779740425 -96.4296525283065],[79.42646763277804 -31.378228499720564 63.634488127888744 55.387270867388224],231.5871673884725
[21.935095939746915 -32.15521210329888 9.479209696325142],[-83.48823652147772 -94.01755289855174 86.55311309491896],144.50403046625956
[87.20010497027474 30.795370114244264],[-66.37235792469136 0.6753628414548416],156.49829455217275
[68.84946909330938 98.69934421350123 14.022892692734672 43.28759605825937 -17.0763008558728 98.81416815450459 -5.276261471032555 97.08826100937154 81.66822043503612 -3.3225642429231357 26.160901813680454 -74.5959558166175 21.182664420890603 -24.80867324591543 -38.68063384493195 -60.68110927469608 -26.475107094054337],[12.738857211679331 -76.68529303023865 -16.5344407605414 -49.24333346046672 -97.62134712582886 -3.092908775176511 58.3920099385887 48.86406551173826 -62.715614811887946 62.134351185163666 -9.867441338825998 -7.581843035744157 68.92916246921473 93.21466162242172 43.42549924971732 96.9742062741469 -61.53957485205312],382.8985173071531
[40.53792820470065 -87.18105029461691],[63.316631061967456 13.737811045463502],103.45765258325764
[96.83309242851664 54.582030035963214 4.53076075512395 49.01760149871325 65.71848567757974 -60.638229789416776 42.921919757681195 -74.21421840486173 22.309728763838194 -97.53528586625193 -32.611870869684864 -48.34195047738754 -61.37264668628812],[14.977883684249107 -63.110653805069575 -36.23977201615991 75.42018143401464 -36.8392099186035 -53.76290712378202 66.65049206334416 -79.3883532750737 45.433495456107494 -63.214877181737975 60.52169441116715 85.93267340965579 -63.53003641464052],249.97426341870408
[-10.078945029826045 -45.21870073362304],[-71.96659495817002 -80.58526815193252],71.28025887023057
[60.687423287360645 58.564153553888616 47.55471713558421 -17.274383527634157 84.61978457048122 18.78067312600014 17.69880542452708],[-89.56389510089413 8.385332210754768 97.59458520783272 -35.97546121725608 -79.22829964562727 28.93852988829758 -71.69613220005573],250.7746460877406
[-60.55090213001153 13.68238701504265],[49.74081038412558 -12.993838260409362],113.47194738898128
[-41.09049089914105 -31.846459479715136 -63.77393474541806 56.09395946759528 -18.110828266121786 98.35096628511246 -14.826258310758078 -46.59594617149714],[59.73086184738014 59.64476795519002 -94.7623867193248 42.7862989922026 61.30663089241642 64.04963990533531 -50.11627513237682 57.96302307751364],198.32963721679937
[-75.17019644500891 -73.52879792364928 84.48448334869559 -9.710085689369578],[-4.91856829959481 -61.184887837976554 21.251175946233133 -39.91051943595028],99.99090327035071
[-67.65283053471612 -83.22331069825304 -26.836382072430382 36.23754022426752 -94.5074900979482 22.238421946576153 -77.55139146907183 -8.472533768431873 8.853451442705591 -46.57313896809103 -81.16427336787058 -49.60898088075765 95.78803009231095 47.05376842887429 34.26234204290054 54.69616452761491],[56.67221053059322 -15.6093240228669 31.143343055216008 29.390076890126068 45.39876725164439 48.326430391408906 -41.81228158409533 71.28665960874608 35.60203839073972 99.78220976833416 33.92748994022864 91.10131216061376 -19.166676949284266 82.71862995430072 28.21889865470075 51.65899729203292],347.9127065972727
[-87.3189646697212 -52.04732618128964],[-40.47940506446861 -6.626534169017816],65.24563350168397
[-1.9391153656885365 -74.43840937411218 59.756540320105444 81.97170865150147 89.27352853646903 58.18309943331769 12.581444928601343],[59.45172356606301 26.84113219110604 -79.33588671162994 2.5556527483601315 49.2256054499712 -11.818566158154269 93.0590566910247],229.47921291764135
[22.184260440640372 -55.94600625004078 -2.9958254884172106 21.64658063668253],[5.167699837396796 40.75887750773117 93.72660042469943 -46.72472631773405],153.8546754783274
[-8.768478551536504 -77.20368268079609],[29.041515100114708 19.90245410100009],104.20747295958584
[65.03402739387397 22.57858014502216 29.992807712131764 -24.906806086960927],[-17.345633904177376 84.6333914235197 99.49153917756374 14.521152594874806],130.4677960245837
