input1,input2,output1,output2
[4627 8352 -141 -6918 -8556 386 856 280 -4528 -6237 -6586 8053 -4829 -4138],-3929,4627,-8556
[2666 2951 -1447 2856 6760 928 7668 7291 5505 9623],14051,6760,7291
[-1494 9179 -943 -6198],-7141,-943,-6198
[7683 518 -3117 -4267 4761 4319 1726 -783 8252 -2545],-819,1726,-2545
[-5083 -6873 4650 -9704 4606 -6184 -1532 8392 8695 -905 -7398 5920],-2223,-6873,4650
[3105 8564 -2308 -8544 -1316 8056 761 118 7507 3119 -8558 -4193 2050 5281 -3309 4177],-3624,-2308,-1316
[3023 4812 7568 -837 -141 8406 5515 8842 710 -122 -2463 -4091 1529 -5529 -4781 -9210 -489 7111],-5651,-122,-5529
[-2334 4957 4978 1093 -5653 1020 5793],6886,1093,5793
[3814 -9913 -3130 3193 -8774 -3911 -5627 -7377 3851 7319 -3059 920 7372 -220 -3608],-18687,-9913,-8774
[6380 -2331 1374 1195 3711 9203 -5185 6388 -43 -6835 -1642 -9022 -8613 -7276 8424],-5311,3711,-9022
[9815 -8420 -8929 -8033 2238],1782,9815,-8033
[7751 -4949 1311 -1999 1963 -4751 2546 -4896 6060 4203 3289 -5728 -4669 770],-2706,1963,-4669
[1411 -2643 -4501 4009 -7460 6143 -7213],-3451,4009,-7460
[7962 3152 2564 -8042 -2532 3450 -2431 2841 1388 -7306 152 -9085 -7777 8699 -3512],8114,7962,152
[-1265 2723 -6649 1411 -3377 -645 2335 4232 1314],-654,2723,-3377
[-5620 -4110 9980 -6689 -2036 -2367 6374],4360,-5620,9980
[8950 5265 -6274 -4675 7666 6390 -7321 -3725 3421 665 6736],7401,665,6736
[-2309 2549 -1435 -8752 172],1114,2549,-1435
[394 -1296 -2019 -4785 1226 7968 3093 4017 9022 -737 7240 7867],-3559,-4785,1226
[-3873 8371 -6323 4392 -7823],-14146,-6323,-7823
[-2484 -5696 -8378 -5179 -5499 2246 6306 4521 -2370],3822,-2484,6306
[4090 -1074 1781 -4993 -2448 -2130 3437 -1563 8258 9531 -6419 -7004 3664 -6062 9170 -909 -4812],-2914,4090,-7004
[9282 -9889 2268 -2330 2254 4806 7086 -5036 1069 -2499 3836 -2397 9736 -3674],2476,-2330,4806
[-8093 -7684 1502 5597 -7083 -858 -6288 -3693 3870 -6821 -3567 -6281 6363 -9970 9253 4015],-4078,-8093,4015
[9642 -168 -4821 -4479 -3140 3518 -5980 3301 -5860 -891 1764 349 4763 5586 -6788 3484],3867,3518,349
[-3714 -1108 -1697 -4300 -9864 -9407 -2970 1719 -3254 -9054 -63],-10751,-1697,-9054
[4044 6393 -2218 2084 1092 -3234 -6174 -188 9004 -2197 -3877 -6586 -8372 -6951 1178 3042],167,4044,-3877
[9552 -4036 0 -2479 5572 -9609 3411 1362 5018 -2467 -902 -1984 -9523 -2096 7085 -5625 7567 6410 -2260 7456],5516,9552,-4036
[8461 8778 -8062 7326 -2274 -4279 -8631 -1087 -5275 -1754 -2787 87],-7066,-4279,-2787
[6653 5912 -4757 -9674 2612],1896,6653,-4757
[1372 -5870 -4757 4287 7950 -3056 5403 5291 2204],5659,1372,4287
[8233 1173 -5457 -2686 1627 -991 9466 -8336 2502 5995],-8143,-5457,-2686
[-1365 -3002 -1307 -5079 9024 8343 9704 958 -8237 7535],106,8343,-8237
[7213 -3713 4385 4122 -3642 3928 -3796 -3864 -5212 -2298 -3849 4584 -6118 9637 -4287 2169 -9429],13759,4122,9637
[3547 1678 3196 -7284 -5249],-2053,3196,-5249
[-7088 4944 2380 -4592],-4708,-7088,2380
[-4282 -8539 -2674 -464 -718],-1182,-464,-718
[3779 -1197 -3285 -1955 -4685],-6640,-1955,-4685
[-900 -8657 -3184 -9638 2540 3729 7078 -575],-644,-3184,2540
[3231 8671 -2549 1138 3414],6645,3231,3414
[9567 7493 2659 -1763 -2848],896,2659,-1763
[-3052 -5804 -6862 598 1983 2287],-12666,-5804,-6862
[-9567 8098 -431 -7866 3041 -4405 -2133 -4231 377 -5670 -9890 1903 6268 -844 -8457 1924 3880 4446],-1790,-5670,3880
[4630 -1992],2638,4630,-1992
[-2614 -533 -493 -1118 3173 6422 -6498 1914 -6385 4150 2201 4160 -9491 4965 3562 2999 887 7623 9919],-6318,3173,-9491
[662 5089 -5420 -1675],-331,5089,-5420
[-6834 -4290 -9658 -6003 1650 -5958 -1620 -6280 3341 8243 6123 -162 8442 -5848],-12283,-6003,-6280
[-6392 2221 -8526 -4601 -3912],-10993,-6392,-4601
[-2295 -8218 -1684 2393 -6892 -8494 -8920 4969 4643 -1545 -5618 -7654 -2532 9383],-7913,-2295,-5618
[4378 832 -2297 2215 9806 -2180 3355 5391 -8979 9234 -7776 2908 -9705 3482 -2694 766 -6810 1388 -291 -4940],-2032,2908,-4940
[9365 -7662 -2499 7399 -9717 -3726],-263,-7662,7399
[-1786 2252 7194 -9758 -2345 6963 9535 -7423 -8858],-93,2252,-2345
[-1451 -2668 -7829 -7920 6304 8515 -7779 -1622 4142 -5427 -8695 6255 3512 -3245 7303],-9542,-7920,-1622
[5743 6299 7326 4200 9285 -205 -8243 -8003 5600 -6148 5317],-677,7326,-8003
[-6137 401 -2048 -9841 -5521 7034 9028 9730 -6886 -2504 -6350 -3731 4001 6121],-6485,401,-6886
[4548 5577 -5717 2222 3020 -1452 -9821 6856 -6028 -7396 -2337 -1798 -5652 -4818 -3248],-4700,-1452,-3248
[-1521 -2295 704],-817,-1521,704
[-2839 9617 -9999 -3659 788 -5383 473 3635 -9505 5098 -2752 1810 -1555 7568 -1054 -3209 6899 -6623 -4105],3690,-3209,6899
[-2161 -3830 -931 -3423],-7253,-3830,-3423
[6044 6718 -4215 2912],-1303,-4215,2912
[-8571 -2331 -3034 318 -4607 -717],-7641,-3034,-4607
[183 -1059 -9722 -9307],-10366,-1059,-9307
[7622 2892 5307 -1077],8199,2892,5307
[-8353 -8602 -6066 5331 5458 -4705 -3659 -1759 8179 -3102 -7119 -4016 -5876 -5707 7588 3433 -3386 7978],-12369,-8353,-4016
