input1,output1,output2
[6632 2075],[6632],[2075]
[7110 8257],[7110],[8257]
[5487 4694 7520 4025 3900 3277 6964 5829 6565 729 1921 4824 3097 3879 1140 6087 6224 56 967 4338],[5487 4694 7520 4025 3900 3277 6964 5829],[6565 729 1921 4824 3097 3879 1140 6087 6224 56 967 4338]
[7119 7957 2086 8500 6941 662 6742 9795 5063 2582 7381 779 8137],[7119 7957 2086 8500 6941 662 6742],[9795 5063 2582 7381 779 8137]
[5954],[5954],[]
[4990 9988 4229 3755 7891 9346 1476 642 3594 6939 4686 1026 8063 8123 9354 428 9097 4880 8178 6360],[4990 9988 4229 3755 7891 9346 1476 642 3594 6939 4686],[1026 8063 8123 9354 428 9097 4880 8178 6360]
[7343],[7343],[]
[7691 9664 1590 5925 8809 1678 5280 170 7141 3625 8140 871 7765 6952 4130 1611 705 8644 4182],[7691 9664 1590 5925 8809 1678 5280 170 7141],[3625 8140 871 7765 6952 4130 1611 705 8644 4182]
[1086 4090 9319],[1086 4090],[9319]
[1277 8519 8215 5458 5683 9558 2471 5431 4012 5448 124 6924 6948 7200 5530],[1277 8519 8215 5458 5683 9558 2471],[5431 4012 5448 124 6924 6948 7200 5530]
[6458 9892 3216 2144],[6458],[9892 3216 2144]
[6513 5969 5196 1526],[6513 5969],[5196 1526]
[2036 5447],[2036],[5447]
[5837 5902 775 1753 7889 5047 5106 7879 9585 3226 7138 5724 4817 4193 4968 7507 5403 8670 3224],[5837 5902 775 1753 7889 5047 5106 7879 9585 3226],[7138 5724 4817 4193 4968 7507 5403 8670 3224]
[2464],[2464],[]
[822 7459 8286 5277],[822 7459],[8286 5277]
[1525],[1525],[]
[1712 1895 8101 34 4958 113 4326],[1712 1895 8101],[34 4958 113 4326]
[2160 2146 5437 1300 3586 6289 5802 1539 1989 5751],[2160 2146 5437 1300 3586 6289],[5802 1539 1989 5751]
[8562 8556 6760 2900 8274 1935 6884 7958 1388 7116 7918 2786 1524 2334 9397],[8562 8556 6760 2900 8274 1935 6884],[7958 1388 7116 7918 2786 1524 2334 9397]
[6698 7513 8400 9565],[6698 7513],[8400 9565]
[1759],[1759],[]
[3911 6979 5428 3298],[3911 6979],[5428 3298]
[3514 1247 2377 6738 5411 4901 5415],[3514 1247 2377 6738],[5411 4901 5415]
[1312],[1312],[]
[7685 8616 4992 3272 748 9021 9770 5542],[7685 8616 4992 3272],[748 9021 9770 5542]
[7860 6142 4651 4021 436 4423 951 2554 4312 8826 5243],[7860 6142 4651 4021 436],[4423 951 2554 4312 8826 5243]
[7902 5205 3292],[7902],[5205 3292]
[8092],[8092],[]
[383 3231 3410 6932 9100 7442 6408 6200 8081],[383 3231 3410 6932 9100],[7442 6408 6200 8081]
[4734 3159 8620 4750 7443 5720 3000 7497],[4734 3159 8620 4750],[7443 5720 3000 7497]
[1561],[1561],[]
[7468 1036 6585],[7468],[1036 6585]
[6257 7124 5126 5734 1580 8936 2785 7199 7453 3090 9452 6266 3210 2692 8463 1095 9237 1187 4685 481],[6257 7124 5126 5734 1580 8936 2785 7199 7453],[3090 9452 6266 3210 2692 8463 1095 9237 1187 4685 481]
[3620 2638 8396 3869 4591 3210 7241 8751 6819 1547 29 1510 4473 5044 8296 1839 1604 7477 20],[3620 2638 8396 3869 4591 3210 7241 8751],[6819 1547 29 1510 4473 5044 8296 1839 1604 7477 20]
[6769 107],[6769],[107]
[7055 206 2066 477 8621 855 4272 5144 9247 1580],[7055 206 2066 477 8621 855],[4272 5144 9247 1580]
[7263 5174 7108 6445 1588 9483 7034 4561],[7263 5174 7108 6445],[1588 9483 7034 4561]
[3701 3613 9368 6028 7066 1142 9443 7101 8441 4029 3125 8828 9851 8686 438 5314],[3701 3613 9368 6028 7066 1142 9443 7101],[8441 4029 3125 8828 9851 8686 438 5314]
[4808 5370],[4808],[5370]
[6224 6381 3331 2885 125 9743 7114 9051 7895 9071 5428 3633 3912 3578 8069 7238 1831 6944],[6224 6381 3331 2885 125 9743 7114 9051 7895],[9071 5428 3633 3912 3578 8069 7238 1831 6944]
[3337 4036 449 8073 6428 7869 8474 8637 1861 1244 3182 5213 6003 8035 2956],[3337 4036 449 8073 6428 7869 8474],[8637 1861 1244 3182 5213 6003 8035 2956]
[3539 2332 8493 1176 6874],[3539 2332 8493],[1176 6874]
[7615 118 9133 9872 3449 4170],[7615 118 9133],[9872 3449 4170]
[4373 960 2799 6913 6366],[4373 960 2799],[6913 6366]
[990 853 225 9546 9331],[990 853 225 9546],[9331]
[7207 2362 3404 6832],[7207 2362],[3404 6832]
[7847 9065 6224 7184 750],[7847 9065],[6224 7184 750]
[8254 9444 6064 4146 481 6878 7124 1723 6502 7304 6037 4995 1973 4426],[8254 9444 6064 4146 481 6878],[7124 1723 6502 7304 6037 4995 1973 4426]
[2503 7022 1959 9756 1479 8958 4131 5300],[2503 7022 1959 9756],[1479 8958 4131 5300]
[5629 3487 3766 1182],[5629],[3487 3766 1182]
[5514 5873 6910 4178 8851 3559 9339],[5514 5873 6910 4178],[8851 3559 9339]
[6302 4610 4048],[6302],[4610 4048]
[806 1108 1774 593 9207 6633 7079 3743 9412 4577 4318 1646 364 973 7264],[806 1108 1774 593 9207 6633 7079 3743],[9412 4577 4318 1646 364 973 7264]
[389 1481 5039 2795 880 6425 5640 9518 8488 7417 80 3280 4644 2322 1780 8782 5075 5940 8661],[389 1481 5039 2795 880 6425 5640 9518 8488],[7417 80 3280 4644 2322 1780 8782 5075 5940 8661]
[2128 9399 2539 2474 4264 5561 2117 2941 3861],[2128 9399 2539 2474],[4264 5561 2117 2941 3861]
[8893 4 6951 1866 4246 2522 6932],[8893 4 6951],[1866 4246 2522 6932]
[3390 1903 1188 6957],[3390 1903 1188],[6957]
[9956 6659],[9956],[6659]
[3875 6519 1288 8148 5301 3443 3749 7173 7688 9791 2844 2532 645 2784 4270 5042 2449],[3875 6519 1288 8148 5301 3443 3749 7173],[7688 9791 2844 2532 645 2784 4270 5042 2449]
[9726 2899 5820 1915 4415 5806 64 7897 6712 1107],[9726 2899 5820 1915 4415],[5806 64 7897 6712 1107]
[5155 6892 8870 4862 5067 774 1839 6570 4076 1564 8930 6033 3735 9659 1553 2212 4057 6172 8830 8444],[5155 6892 8870 4862 5067 774 1839 6570 4076 1564 8930],[6033 3735 9659 1553 2212 4057 6172 8830 8444]
[5302 1513 1802 2280 2998],[5302 1513],[1802 2280 2998]
[9976 3750 7646 1718 6071 1044],[9976 3750],[7646 1718 6071 1044]
[3545],[3545],[]
[5326],[5326],[]
[4212 3172],[4212],[3172]
[265 4911 4560],[265 4911],[4560]
[5322 3656],[5322],[3656]
[9117 4029],[9117],[4029]
[7229 8104 3819 8358 3431 6578 4670 8677 6840 3410 7574 7149 6064 7847 5029 9545],[7229 8104 3819 8358 3431 6578 4670 8677],[6840 3410 7574 7149 6064 7847 5029 9545]
[1759 1730 5332],[1759 1730],[5332]
[4534 2964 7554 9528 3028 7760 6355 217 2554 4570 2564],[4534 2964 7554 9528],[3028 7760 6355 217 2554 4570 2564]
[551 5374 2060 5866 1970 6296 2985 108 637 6767 4320 7026 5710 1683 7783],[551 5374 2060 5866 1970 6296 2985 108 637 6767],[4320 7026 5710 1683 7783]
[8299],[8299],[]
[7252 6530 9566 5621 6942 1378 7301 3155 3841 7204 8547 3991 8745 8888 5248 4034 9132],[7252 6530 9566 5621 6942 1378 7301 3155 3841],[7204 8547 3991 8745 8888 5248 4034 9132]
[2509 3497],[2509],[3497]
[1608 5116 6189 247 8832 2589 3518 5332 8035 3671 973 4803 573],[1608 5116 6189 247 8832 2589],[3518 5332 8035 3671 973 4803 573]
[2295 6734 5555 2222 4124 5758 7428 5937 1094 2655 7763 8072 7119 2882 3188 8359 9187 7987 9520 8731],[2295 6734 5555 2222 4124 5758 7428 5937 1094 2655 7763 8072],[7119 2882 3188 8359 9187 7987 9520 8731]
[9319 936 5372 3252],[9319],[936 5372 3252]
[244 595 7456 4004 5863 5464 6632 1725 9710 4019],[244 595 7456 4004 5863 5464],[6632 1725 9710 4019]
[591 8247 4614 3001 2153],[591 8247],[4614 3001 2153]
[2525 1781 6658 2920],[2525 1781],[6658 2920]
[302],[302],[]
[1811 433 220 1462 7499 3195 3090 645 1924 6802 8892 9186 1539],[1811 433 220 1462 7499 3195 3090 645 1924],[6802 8892 9186 1539]
[902],[902],[]
[2232 9109 4559 9739 372],[2232 9109],[4559 9739 372]
[6345],[6345],[]
[8147],[8147],[]
[1527 9021 8028 5813 2191],[1527 9021],[8028 5813 2191]
[222 940 4252 4929 4057 3615],[222 940 4252 4929],[4057 3615]
[436],[436],[]
[2046 8137 1003 1202 5197 3519 4828 4646],[2046 8137 1003 1202 5197],[3519 4828 4646]
