input1,input2,output1
[11.08 33.98 6.0 28.63 47.32 21.89 11.06 0.53 19.6 14.48 43.83 33.99 7.07 39.08 10.86 29.67 18.48 4.67],[25.93 38.52 51.28 42.23 79.23 90.47 91.09 15.38 41.62 52.61 11.37 39.93 87.84 63.94 58.66 19.15 28.62 50.25],198.42
[36.74 35.05 42.92 18.74 21.77 40.32 15.5 11.0],[15.88 9.52 66.2 1.1 79.88 26.31 61.2 21.45],144.41
[41.79 32.76 28.66 31.44 31.39 29.1 19.28],[25.28 52.59 33.23 68.02 86.05 70.36 4.82],107.3
[15.07],[33.79],9.98
[30.45 28.39 6.09 31.76 29.39],[32.59 25.49 35.03 82.93 25.08],73.08
[33.52 37.07 1.68 32.79],[49.72 12.03 23.98 14.65],78.73
[8.74 5.14 43.18 19.39 1.8 41.58 30.88 12.76 6.93 6.47 38.94 33.41 8.67 18.91 22.64 24.16],[22.75 44.66 97.73 58.42 75.96 62.95 38.34 67.95 45.64 63.69 59.84 44.93 89.91 82.66 52.07 86.4],116.05
[14.8 39.77 29.07],[18.37 93.54 88.82],17.9
[3.46 7.97 16.19 17.47 5.83 0.49 12.87 19.26 46.86 41.23 11.34 0.13 14.3 17.02 27.1 5.41 32.77 38.28 5.37 49.08],[11.26 19.85 39.94 54.0 11.86 81.27 88.75 59.35 21.41 19.44 42.15 21.97 72.99 52.06 51.28 46.27 48.41 36.82 89.12 92.07],192.13
[33.18 0.53 7.43 10.52 28.26 49.25],[16.77 62.51 90.18 52.27 47.99 12.56],91.33
[7.57],[76.62],1.77
[36.04 40.4 47.32 18.56 43.14 33.97 42.15],[36.38 76.63 40.02 38.09 62.43 33.55 53.32],130.7
[8.22 14.24 48.07 37.96 27.73 42.79 19.64 1.66 27.11 31.6 10.93 27.78 29.8 42.34 46.65 29.94 10.52 47.29 27.94],[66.0 7.97 76.39 17.79 38.56 5.5 22.83 55.06 63.61 42.17 46.58 43.16 24.76 17.98 37.5 47.74 0.51 69.67 69.91],316.77
[3.87 15.96 43.32 12.61 13.11 7.33 24.96 21.94 0.99],[52.23 44.03 42.92 27.06 78.41 61.53 66.36 36.49 20.76],73.47
[25.45 47.1 13.21 32.71 40.41 27.77 16.67 21.16 23.52 40.91 44.81],[50.89 42.23 45.6 80.38 59.43 2.61 35.74 91.97 76.92 8.14 34.72],181.42
[35.61 19.21 43.11 5.31 41.13 18.56 24.94 28.35 39.67 43.71 41.95 15.69 48.9 16.99 34.08 38.06],[19.04 87.16 19.8 34.07 52.29 94.7 89.07 88.19 83.15 68.04 29.87 90.9 10.31 37.39 19.09 66.78],242.27
[11.65 10.56 18.33 17.81 14.89 33.5],[67.19 1.22 51.5 4.52 82.18 0.37],76.18
[9.48 39.98 20.83 45.38 0.33 26.67 8.21 4.99 28.03 49.45 37.35 5.74 0.91 42.5],[85.45 90.55 90.08 25.89 59.8 63.56 84.8 81.41 66.03 61.98 40.51 62.74 80.55 56.72],124.13
[48.35 5.28 5.47 49.87 41.77 6.58 2.36 4.5 3.4 14.32 26.75 3.6 24.72 13.16],[41.31 63.78 18.19 62.64 77.0 14.47 29.87 26.55 60.95 15.05 23.1 61.63 21.22 62.34],133.47
[29.6 46.98 28.33 28.48],[30.91 76.56 90.82 56.95],46.32
[42.94 6.02 16.88 5.25 27.09 39.04 43.84 13.07 6.57 5.6 46.49 0.0 37.48 49.68],[72.84 66.6 62.35 56.66 73.59 41.2 25.22 77.94 90.51 62.06 53.81 55.68 70.4 44.61],150.91
[46.38 11.78 20.94 34.6 2.63 35.23 20.91 24.04 12.83 2.12 23.02 44.08 48.48 29.76 29.79 38.35 21.05 49.13 41.36],[37.46 32.87 74.79 79.37 58.0 79.38 6.29 33.57 59.55 8.21 53.6 0.46 63.99 74.85 98.98 49.88 70.69 86.38 66.64],226.08
[25.17 40.25 49.88 11.45 3.19 44.86 27.08 30.69 17.75 38.31 5.15 8.7],[27.47 76.56 58.87 87.28 50.96 29.72 72.51 84.03 65.92 81.64 95.34 63.57],111.59
[7.66 4.55 6.37],[83.38 4.4 47.4],8.97
[38.23],[95.04],1.9
[12.98 46.94 19.6 25.33 3.74 8.29 45.71 28.54 34.99 2.86 2.13 24.55 40.23 8.31 27.15 22.82 43.45 28.82],[42.16 62.85 71.12 75.71 20.06 18.42 82.7 61.73 56.63 73.24 29.96 40.64 1.64 10.86 53.09 39.75 26.65 10.65],228.43
[35.94 17.1 3.48 26.45 31.64 18.27 2.73 8.08 21.68],[52.9 75.94 11.02 30.22 63.57 33.47 59.68 31.82 22.64],89.66
[23.9 26.99 12.16 28.28 0.48 7.19 43.67 25.36 21.06 19.13 39.6 13.41 2.43 12.51 38.69 38.4],[82.56 39.65 73.74 39.77 98.92 46.64 64.29 96.93 83.96 84.36 74.09 65.99 41.33 71.94 29.01 23.62],143.82
[35.0 10.92 11.74],[51.53 65.93 37.03],28.08
[22.37 32.26 22.0 14.74 44.78 15.63 15.47 33.7 19.81],[95.01 7.78 16.87 31.94 7.65 36.54 83.43 90.43 66.14],122.96
[38.53 12.61 38.15 32.16],[47.83 48.7 63.05 40.91],59.67
[46.09 12.81 38.02 1.34 46.46 5.56 37.29 10.13 35.6 30.87 36.01 26.78 42.19 25.89 14.84 42.76 42.46 49.37 44.99 24.95],[44.33 66.97 62.97 77.57 45.28 21.16 14.7 37.42 11.01 27.48 95.76 18.43 67.14 67.85 62.62 18.94 59.89 27.93 13.05 5.58],367.35
[39.3 39.81 4.97 33.31 39.66 9.47 49.24 32.57 3.07 16.08 25.7 4.86 32.97 19.83 31.17 41.17 45.83 36.22 35.67 36.34],[99.18 28.95 89.96 91.47 56.85 84.45 52.31 26.26 34.5 43.53 30.22 7.67 80.01 99.58 21.83 78.14 57.26 66.86 47.36 59.13],236.8
[12.83 11.13],[29.53 73.8],11.96
[18.13 17.06 32.71 27.76 21.01 11.51 13.39 27.78 15.65 0.99 43.67 36.11 23.84],[23.14 55.93 61.37 11.44 89.35 45.41 92.49 27.78 97.2 43.11 30.18 25.76 60.13],156.07
[13.67 37.13 11.57],[46.93 95.13 18.3],18.52
[19.91 17.51 20.0 20.65 20.43 33.37 41.7 6.92 49.42 28.77 27.89],[79.99 87.9 92.56 37.74 35.23 74.24 88.7 78.86 23.3 77.29 61.98],103.49
[35.29 14.21 8.36 45.15 43.2 8.71 28.71 47.44 21.63 32.19],[51.59 56.69 16.74 81.65 16.97 62.06 30.5 30.2 70.52 21.42],162.4
[28.25 45.09 38.67 24.66 23.91 44.23 2.59 16.82 4.58 45.0],[1.63 53.7 39.01 37.12 3.07 49.39 87.15 5.6 38.03 91.17],156.34
[46.11 49.11 30.91 16.94],[8.28 60.8 9.14 56.31],97.03
[16.83 38.94 28.72 38.6 45.57 22.48 45.43 38.78 35.83 33.33],[60.61 30.1 14.89 37.92 32.95 87.78 50.7 83.72 56.51 17.49],187.35
[47.39 29.7 15.63 19.19 49.67 9.32 23.99 19.48 34.93 46.15 27.12 21.95 14.9 48.85 45.14 36.85 6.85 19.09 13.31],[13.73 73.61 84.58 90.91 84.11 49.05 81.83 87.74 82.24 68.18 64.01 81.17 58.04 77.72 20.77 4.3 66.98 83.55 95.39],201.23
[31.93 26.87 44.78 33.92 11.36 12.92 23.91 23.63 13.89 44.82 6.77 43.69 0.54 15.05 33.45 38.04 48.36],[42.35 3.01 0.32 29.41 71.53 23.04 4.2 48.47 84.26 31.49 13.84 88.01 70.82 80.28 42.27 82.01 25.4],270.63
[41.38 19.48 10.02 17.33 13.67 43.19 8.8 38.56 2.03 23.82 20.86 35.07],[39.53 43.65 7.29 0.48 7.23 6.7 3.73 89.09 91.77 99.04 40.14 28.47],166.16
[19.08 27.37 36.99 30.38 12.76 20.93 38.3 43.79],[79.85 81.73 55.06 22.29 0.28 25.38 92.46 88.11],85.51
[3.44 35.31 49.71 12.25 33.83 18.99 37.51 21.42 29.43 23.92 8.11],[1.52 43.56 58.63 48.85 86.33 45.84 21.62 39.61 66.45 69.65 5.34],132.2
[40.03 23.68 19.73 34.95 19.38 49.63 24.14 41.88 13.5 10.92 17.72 28.13 0.33 31.3],[92.84 99.29 88.91 35.77 22.41 9.52 82.45 6.95 48.56 91.7 69.05 68.92 81.3 28.18],175.44
[30.24 25.57 33.54 10.03 21.18 1.17 0.64 6.14 12.32],[80.73 92.23 21.41 43.86 46.81 0.41 13.29 65.53 69.64],58.65
[43.3],[43.4],24.51
[37.08 21.27 44.52 44.15 13.2 48.75 31.62 1.14 7.6 42.99 26.85 1.63 5.92 9.79],[47.51 13.07 89.13 17.35 56.94 32.42 13.45 67.25 20.92 26.85 57.89 19.96 93.86 44.88],201.48
[31.4 8.14 7.64 35.43 43.99 36.31 1.01 6.69 40.72 38.57 41.92 47.84 30.91 43.47 0.88 33.45 44.7 36.95 24.24 12.27],[16.36 0.96 74.23 67.49 66.65 27.62 95.72 56.06 90.28 98.36 51.27 98.64 96.35 44.7 44.6 63.31 33.31 35.96 71.59 68.77],219.53
[32.35 8.06 32.01 12.99 45.53 19.95 14.19 38.28 48.47 7.44],[71.54 40.65 68.63 19.28 49.5 17.14 85.89 93.24 89.79 97.34],83.78
[49.17 15.21 45.59 30.71 30.15],[36.96 79.07 23.93 61.94 21.05],104.35
[15.75 47.52 45.08 47.38 33.99 27.62 29.36 34.54 26.84 22.19 48.06],[53.34 41.2 36.41 91.72 91.53 98.4 10.75 16.65 49.38 83.62 97.22],144.75
[3.1 35.38 47.11 25.16 36.88 44.25 41.24 9.89 45.38 5.17 11.22],[23.61 76.89 44.63 52.24 50.4 95.61 83.75 45.94 98.18 85.99 28.55],90.5
[47.07 30.25 29.45 7.8 9.34 42.7 3.39 29.76 6.84 13.36 31.62 38.78 23.61 10.8 28.09 33.01 43.52],[30.95 31.87 21.76 51.0 23.05 90.01 63.35 13.87 34.89 37.79 58.15 34.78 95.75 84.17 39.84 97.9 92.29],193.25
[22.12 4.59 33.1 20.23 22.66 11.64 24.96 14.93 20.16 39.62 8.39 8.65 39.2 39.01],[85.81 56.57 60.35 10.67 87.47 24.26 46.76 85.36 82.11 66.12 80.55 43.47 16.18 59.65],135.61
[34.68 7.9 41.9 41.5 12.24 18.71 38.18 43.39 38.04 38.4 36.78 31.96 18.73 2.29 36.32 27.95 5.21 39.58 2.59 26.17],[2.01 9.36 21.39 89.95 67.42 66.67 2.31 97.24 24.49 72.29 38.13 1.59 46.14 24.51 36.37 82.76 52.71 50.92 52.69 52.34],295.88
[38.7 6.02 2.48 2.96 16.7 10.76 13.22 25.77 17.43 25.43 22.95 26.24 1.26 34.27 26.41 24.57 48.06 10.35],[92.4 60.31 97.39 16.46 49.68 20.44 25.54 60.9 64.69 3.78 68.68 22.58 57.48 77.78 5.77 16.27 45.58 98.94],182.75
[37.45 28.66 7.45 36.12],[51.4 20.67 59.79 4.98],78.25
[29.66 46.06 8.16 36.04],[43.01 9.25 70.86 1.56],96.56
[14.32 13.89 41.95 5.76 23.97 5.01 15.57 3.25 35.29 42.23 23.21 13.79],[0.43 84.39 30.29 61.74 34.85 63.92 67.15 86.62 29.41 59.09 18.31 11.45],144.21
[40.4],[30.74],27.98
[3.47 29.94],[89.5 82.95],5.47
[43.52 42.63 23.25 26.27 0.89 1.45 43.05 3.95 7.89 41.76 35.37 48.57 8.86 21.66 21.01],[26.86 82.87 63.41 67.78 5.72 6.41 78.93 45.48 86.63 52.39 59.63 0.16 15.72 72.07 88.23],169.22
[39.89 29.4 10.02 47.74 27.73 24.65 46.48 21.42],[21.24 28.01 38.51 37.55 65.77 40.25 99.79 53.42],122.85
[22.81 23.21 48.84 33.27 42.53 42.4 42.52 13.02 3.86],[33.59 79.0 71.47 46.16 25.78 44.63 78.42 34.74 29.71],127.3
[17.5 48.4 19.18 49.48 10.86 1.62],[63.95 12.17 77.31 28.33 43.32 9.63],96.25
[20.45 10.17],[62.19 16.46],16.23
[43.32 49.49 2.36 30.62 16.18 24.71 41.72 25.54 20.78 9.04 2.86 8.38],[16.34 24.28 86.05 75.78 92.01 83.62 17.49 5.67 64.84 72.18 69.51 50.43],160.16
[24.75 4.56 46.69 34.29 42.66 29.82 1.42 1.47 33.61 30.44 7.95 0.56 31.86 33.74 22.51],[86.67 83.74 73.74 31.88 44.11 55.63 66.62 73.61 71.0 71.99 54.66 31.58 66.39 13.45 5.55],161.03
[33.86 44.85 30.77],[39.67 4.89 56.35],76.52
[17.36 43.7 8.67 32.62 26.12 1.81 18.97 42.19 46.59],[1.01 23.42 78.02 51.79 76.05 29.05 45.44 13.63 87.54],128.42
[37.99 26.07 1.13 25.86 39.51 34.32 45.6 32.64 8.71 28.76 14.86 38.08 42.84 32.69 35.0 28.41 2.65 27.77 46.93 43.37],[69.31 66.77 13.23 13.57 23.13 16.92 44.2 62.34 95.66 86.06 26.12 27.44 23.32 8.24 25.48 78.6 42.03 25.08 85.69 87.7],312.67
[8.12 30.93 1.88 49.45 22.81 30.9 43.84 41.26 36.74 0.07 48.89 19.75 31.87 0.03],[61.26 15.0 87.23 31.54 11.93 49.89 16.88 48.34 61.87 8.05 94.1 22.27 66.06 48.96],200.0
[8.14 14.03 3.7 8.3 1.92 26.07 39.97 47.44 27.66 24.08 7.71],[86.33 13.54 13.32 36.38 37.49 36.91 36.37 48.85 30.71 35.92 71.81],125.85
[23.44 44.62 47.77 35.32 41.51 34.61 7.07 26.48 46.57 20.81 2.96 45.3 26.27 43.24 41.44 16.17 20.36 1.56 49.23 23.53],[57.68 90.67 2.23 40.99 64.64 45.35 10.04 59.82 50.83 47.05 90.12 96.07 1.94 60.45 4.68 1.65 73.91 7.43 87.46 13.64],299.73
[41.14 29.44 17.21 0.87 29.48 21.99 28.31 38.51],[90.28 24.88 92.64 13.29 40.95 86.7 52.43 68.2],74.18
[18.8 1.43 31.23 29.9 2.41 44.55 5.67 22.83 8.66 43.72 13.91 13.43 16.3 15.38 12.81 32.43],[21.12 36.27 93.4 48.76 25.55 11.36 55.29 70.77 16.83 13.14 20.91 68.04 6.79 65.58 68.4 42.38],187.31
[18.18 5.4 44.77 40.81 4.77 9.86],[63.03 62.43 51.3 45.54 22.04 4.21],65.94
[40.56 6.68 20.31 7.29 48.89 1.03 0.97 41.41],[10.52 83.51 86.54 93.59 26.44 19.4 78.91 51.98],97.48
[22.6 18.88 45.97 3.16 13.04 40.47 17.33 3.44 34.06 1.54 15.26 17.17 36.84 33.09 35.73],[29.19 14.32 68.19 93.69 16.4 73.19 3.47 19.82 43.67 76.57 21.67 51.78 90.59 18.65 64.88],170.95
[24.32 35.48 40.59 20.18 31.06 48.55 8.87],[69.03 37.99 95.25 64.25 10.27 28.35 70.61],103.94
[19.35 30.06 25.3 16.81 10.3 14.55 29.35 26.24 11.28 43.95],[85.57 99.54 73.22 79.93 21.69 48.76 43.97 67.24 69.28 33.62],86.28
[49.33 0.2],[6.55 69.18],46.16
[47.26 48.72 6.7 25.75 39.3 39.96 24.92 48.46 10.99 1.35 36.27 32.66 6.98 48.03 37.57 23.73 47.52 10.76 28.54 41.84],[66.4 45.66 52.88 14.71 18.59 46.59 68.39 69.56 18.85 33.41 57.39 45.5 72.42 77.15 36.59 3.46 52.38 96.51 55.5 49.57],302.95
[17.93 42.03 40.89 15.82 15.25 46.78 12.19 35.5 11.34 3.39 14.55 11.9 4.0],[39.42 55.47 5.3 99.74 66.25 91.23 36.92 61.28 38.37 83.76 95.66 25.29 77.31],117.0
[48.08 22.94 7.76 27.48 44.74 1.05],[33.02 20.85 79.99 96.55 17.32 82.56],90.04
[48.35 16.25 29.25 6.44 3.4 32.53 27.66 27.34 5.02 13.23 22.31 6.09 25.07 34.42 48.25 37.11 16.33 20.5 20.52 33.5],[67.36 67.46 51.79 5.52 61.98 77.74 59.3 22.21 39.49 1.37 67.88 99.71 53.1 50.15 64.68 18.42 29.12 93.68 30.09 40.07],229.11
[2.1 7.57 42.2 40.57 42.36 44.55],[57.12 11.52 79.44 57.34 22.13 44.23],91.41
[43.26 22.05 42.35 6.94 44.72 29.16 3.47 11.37 1.31 47.31],[42.55 59.1 86.81 69.1 13.74 54.95 35.23 28.69 21.77 58.68],124.24
[44.37 5.53 39.79 42.35 10.52 35.92 27.48 14.59 41.48 18.23 11.41 18.57 48.39 28.87],[0.38 27.64 11.2 3.38 24.75 32.41 94.94 70.79 68.83 74.08 40.74 88.94 70.5 89.98],205.94
[45.79],[82.38],8.07
[40.6 26.9 9.46 33.55 34.16 9.81 45.4 45.33 23.89 37.09 22.16 6.0 14.48 36.12 5.25],[88.57 58.0 17.98 94.64 82.48 11.62 59.55 35.61 51.14 18.39 43.47 53.75 22.92 3.74 17.09],195.23
[31.88 17.14 42.98],[16.27 75.81 69.61],43.9
[47.28 38.56 35.23 5.29 23.7 8.84 20.69 41.97 46.76 23.12 19.72 30.53],[30.81 51.63 25.79 19.58 14.27 22.14 4.02 48.21 13.38 39.44 82.54 62.19],220.05
[49.69 46.61 1.63 0.92 31.21 14.37 36.49 49.09 19.48 17.02],[15.57 4.66 47.49 4.56 65.96 17.79 99.61 39.38 4.05 45.34],168.46
[3.5 22.73 23.51 32.11 6.13 46.59 37.88 46.43 30.52 9.58 40.94 21.67 23.05 48.87],[38.82 24.19 80.5 13.06 28.08 3.8 4.91 0.48 20.17 94.63 72.47 87.14 43.45 45.7],261.84
[33.65 5.23],[81.81 54.68],8.49
[46.17 26.85],[4.56 70.57],51.97
[7.88 20.46 36.41 18.48 13.14 41.77 47.0 5.12 4.34 27.58 6.05 40.51],[85.47 53.18 72.74 99.86 10.0 76.77 32.82 67.69 87.66 20.32 35.24 68.97],114.43
[45.66 39.91 13.62 23.85 43.42 48.81 16.27 39.33 38.34],[61.01 70.0 21.95 63.2 28.87 73.98 55.03 77.45 49.6],128.28
[45.38 48.17 0.6 41.12 4.06 15.61 5.47 43.08 44.47 37.08 46.34 3.49 8.59 44.56 14.78 1.4 36.42 19.38 1.97 20.52],[12.72 70.5 33.33 35.01 16.53 2.24 8.42 98.93 47.81 5.79 81.49 3.39 26.18 85.94 12.64 89.58 6.06 31.32 45.28 5.9],268.73
[7.46 35.99 26.9 33.25 47.58 15.29 47.27 5.49 31.61 11.51 26.34 28.79 26.11 12.83 31.69 15.37 16.74],[11.4 48.91 74.22 92.08 78.59 48.25 54.22 51.46 44.06 78.6 13.93 30.82 47.36 83.9 21.58 87.88 10.18],197.26
[24.11 30.33 5.26 24.57 21.07 7.15 21.46 19.03 37.23 41.52 38.27 2.17 7.51 2.65 40.89 8.45 23.17],[98.98 42.2 17.28 3.66 41.03 12.18 9.96 64.33 14.85 98.52 26.26 69.44 49.51 1.22 11.64 91.27 34.12],210.35
[10.72 5.9 9.06 36.08 42.01 5.48 49.61 23.72 6.38 47.33 36.41 34.19 35.28 37.9 12.45 45.36 43.38],[95.09 72.58 94.34 65.9 43.57 36.04 25.76 83.72 28.02 21.72 68.12 57.73 35.44 55.09 56.55 82.53 58.57],221.67
[3.5 39.68 24.4 23.13 24.24 36.53 34.28 24.4 41.98 9.83 45.81 37.45 45.54 24.83 9.0 48.51 20.25 25.7 1.85],[41.23 16.34 81.47 67.65 72.93 80.0 3.35 0.15 3.39 0.06 81.09 55.4 90.11 41.76 79.88 96.38 6.34 34.31 28.59],254.07
[0.38 43.35 1.83],[82.61 85.25 33.3],7.68
[19.72 10.14 19.19 0.86 13.95 18.26 48.38 40.27 42.98 6.04 6.81 46.41 16.91 40.33 42.17 1.88],[86.62 97.17 20.95 13.83 83.29 39.43 48.27 56.64 92.62 35.06 39.13 38.86 41.93 88.86 68.22 37.27],143.22
[21.45 43.64 39.82 20.68 28.39 25.16 45.7 19.99 14.13],[57.05 74.88 62.26 70.77 32.06 18.74 88.66 19.36 2.45],116.07
[15.31 33.47 25.87],[59.24 3.0 67.9],47.01
[36.83 12.97 39.45 45.66 13.7 32.28 19.14 1.17 2.19 41.67 44.73 16.93 6.99 11.36 12.57],[59.92 63.27 71.05 54.14 70.99 5.4 56.33 4.59 83.5 88.55 9.38 22.1 78.62 23.25 34.55],173.17
[19.53 43.84 15.83 14.41 7.56 3.97 20.54 25.99 18.99 43.38 37.22 12.19 45.14 23.48 43.55 11.71 27.32],[54.6 33.41 55.26 57.11 66.12 43.03 14.19 84.95 50.41 68.88 37.81 58.93 12.99 61.17 25.81 51.0 76.28],221.67
[9.17 35.74 15.43 31.94 16.41 33.31 5.08 21.64],[35.58 35.52 4.53 30.28 54.63 82.34 29.12 1.87],104.12
[48.62 22.25 27.43 45.15 47.56 42.29 0.32 22.32 7.63 3.67 43.91 27.6 15.04 11.61],[31.33 85.67 21.55 5.73 24.82 22.77 59.4 97.02 43.37 93.43 72.85 86.74 80.22 2.15],204.35
[33.37 17.95 36.85 48.74 20.93 13.35 24.05 46.17 13.48 35.95 11.78 24.25 49.6 26.84 41.57],[56.61 37.51 43.09 96.69 10.02 94.88 2.84 35.36 75.98 21.48 66.56 44.98 51.0 55.43 36.54],232.4
[46.05 6.93 49.67 44.97 17.6 30.51 10.05 1.25 47.52 5.23 23.18 45.7 45.34 30.31 9.78 30.97],[93.49 15.53 86.77 10.09 32.32 93.29 14.11 41.63 20.91 47.66 75.36 88.9 9.45 6.52 88.28 42.04],218.77
[28.07 9.02 19.31 38.51 27.29 10.54 30.15 13.91 43.14 29.06 46.39 44.78 5.98],[11.97 16.28 60.09 50.65 55.0 2.32 51.2 67.23 0.9 26.3 91.53 32.05 26.13],203.76
[30.18 19.98 5.62 39.48 15.07 21.88 25.58 11.06 13.13 37.29 40.24 32.81 20.64],[63.76 93.68 74.68 13.4 26.44 9.21 29.02 81.67 54.97 16.06 86.27 45.75 98.27],159.84
[27.01 43.81 8.28 19.8 28.27 24.75 14.81 17.69 32.7 40.0 2.15 47.01 3.83 39.45 32.04 2.42 22.71 28.29],[71.77 62.1 13.85 8.86 15.14 71.11 44.99 51.66 75.04 61.28 95.17 79.12 83.66 15.24 12.76 19.5 90.21 85.85],201.01
[43.09 43.4 21.65 16.63 43.47 32.1 39.11 37.01 20.22 3.05 28.7 26.53 9.82 31.7 44.03 7.64 38.35 46.83],[52.31 48.23 51.18 82.3 15.15 91.37 95.49 27.67 8.17 57.56 99.74 21.43 92.62 24.52 79.76 28.51 76.99 79.42],222.99
[4.67 4.31 38.03 46.78 9.79 49.17 31.53 0.65 34.26 6.35 11.97 19.29],[49.88 92.5 7.08 49.95 1.59 94.27 38.79 2.21 65.3 12.31 71.05 36.41],126.99
[18.74 18.15 16.05 29.54 44.58 3.77 11.8 32.63 14.73 8.23 17.45],[2.49 60.59 92.39 65.73 9.9 91.7 88.43 50.09 26.06 40.5 7.11],126.9
[14.57 36.86 36.54 41.26],[4.16 27.56 95.5 79.44],50.79
[26.2 34.19 20.5 27.7 38.18 16.67 26.5 15.52 32.35 42.52 14.25 45.32 43.99 27.74 16.54 39.77],[65.24 70.41 20.33 37.53 87.13 55.38 11.09 8.85 3.89 28.79 28.52 32.8 50.56 28.99 33.38 38.43],281.88
[6.16 27.21 38.27 18.96 41.66 27.96],[98.27 39.39 35.04 58.02 75.21 96.48],60.73
[3.89 15.7 12.75 1.17 29.58],[56.12 86.54 82.04 71.61 3.6],34.96
[45.43 24.53 9.24 21.34 21.22 23.55],[88.19 41.62 14.75 8.25 90.34 2.08],72.25
[3.79],[14.96],3.22
[45.32 47.28 33.3 24.4 31.67 18.24 14.6 22.89 10.23 1.55 16.01 14.92 37.63 46.7 12.27 23.93],[58.1 8.22 45.03 32.72 3.6 31.75 21.68 86.33 64.96 54.26 49.84 3.96 57.97 31.65 66.58 51.64],244.71
[8.82 18.43],[37.57 3.01],23.38
[15.9 47.26 23.01 7.89 38.78 21.42],[25.01 81.55 2.4 7.44 6.39 21.84],103.45
[25.21 41.39 31.94 2.1 42.17 15.3 0.98 8.96 40.16 46.89 25.61 38.58 29.7 1.3 2.82 36.89],[23.6 30.64 99.24 2.0 88.89 63.09 91.85 7.55 76.41 30.89 74.85 70.03 48.76 34.7 63.88 40.37],167.93
[3.04 10.41 7.04 32.57 11.9 5.96 1.87 22.1 4.0 25.23 16.69 31.09 47.47],[72.78 86.28 35.58 16.51 20.05 44.36 62.03 48.93 40.17 35.83 40.04 18.14 72.55],125.88
[28.79 19.47 17.19 10.91 45.31 23.06 34.01 44.49 28.92 34.1],[58.0 0.1 87.23 95.91 50.78 52.02 16.27 10.7 78.23 40.26],162.42
[48.25 42.2 49.74 39.25 40.01 35.61 30.4 10.68 32.45 17.91 26.89 47.29],[2.31 40.98 36.06 87.85 34.37 35.17 99.15 30.44 20.4 79.02 19.79 99.08],217.24
[46.71 13.55 3.53 35.45 42.51 44.61 36.28 45.08 39.02 12.17 16.88 3.51 12.83 38.56],[91.08 29.37 88.44 78.63 71.79 67.75 87.89 73.3 47.86 81.94 93.26 42.05 75.66 55.21],110.64
[26.54 16.26 11.88 13.76 33.58 7.4 23.82 16.36 29.77 27.48 27.35 21.99 30.87 5.38 25.41 28.45 24.73],[50.25 25.69 21.55 74.74 55.33 15.31 30.37 74.76 62.0 12.23 33.34 52.91 23.11 29.6 44.78 12.35 81.15],215.24
[26.98 22.49 7.91 33.98 12.44 35.24 7.69 4.06 13.06 3.22 48.72 36.19 20.6 44.31 8.44],[21.96 30.15 58.59 57.7 15.88 9.0 55.53 18.58 21.08 40.01 53.61 94.77 67.96 37.0 34.65],180.44
[14.25 27.74 20.64 25.51 6.4 40.93 46.76 6.89 42.94 37.4],[78.47 22.49 54.85 26.12 89.55 22.88 72.03 2.13 33.08 42.91],154.88
[26.5 40.63 41.81 38.24 31.91 13.1 40.43 49.23 32.35 22.76 25.84 11.46 27.37 38.19 9.7 40.28 42.89 29.0 4.53],[48.69 71.67 81.92 79.63 88.39 86.27 2.49 57.01 36.32 49.73 56.32 65.71 82.72 49.52 38.13 16.86 44.2 41.34 59.36],260.09
[37.64 6.41 48.22 6.34 17.24 25.41 16.67 28.37 23.77 19.91 44.54 8.89 18.56],[75.54 58.01 72.24 90.36 9.68 73.18 57.12 20.9 62.42 28.38 59.32 61.09 49.59],132.0
[8.43 43.71 14.26 42.5 49.88 33.33 43.14 37.01 32.8 2.06 4.29 36.85 32.12],[56.11 2.79 68.69 36.21 59.69 92.41 97.83 44.24 3.88 11.61 86.46 53.34 83.58],178.37
[4.12 36.34 19.24 46.4 19.03 23.72 1.97 48.6 32.81 31.46 0.47 13.8 41.67],[49.1 87.4 28.3 58.72 2.14 79.67 65.57 29.42 91.83 0.28 65.72 40.15 69.92],153.06
[12.09 48.11 12.11 15.2 41.61],[37.23 25.14 58.12 16.59 97.12],62.55
[42.46 49.41 42.96 32.11 27.05 16.44 25.62 3.66 40.72 1.04 9.81 30.8 18.61],[24.4 15.32 85.26 95.8 64.82 99.3 42.97 68.88 3.48 55.02 22.77 80.09 97.33],160.98
[19.52 45.05 25.4],[89.3 53.77 16.69],44.08
[35.76 30.62 6.04 5.82 38.63],[16.39 16.87 53.11 52.3 17.73],92.74
[22.52 16.67 28.61 15.95 37.85 40.17 25.78 7.39 25.64 24.7 13.88 31.81 46.35],[84.94 30.56 89.41 28.01 92.32 99.68 90.93 13.59 56.19 38.01 60.54 89.99 11.21],117.6
[46.54],[85.39],6.8
[21.69],[69.01],6.72
[19.45 34.55 8.81 43.11 18.87 28.56 7.82 2.76],[89.38 41.37 67.17 82.89 87.46 82.29 98.35 23.09],42.27
[34.92 31.45 2.47 21.66 30.34 38.33 8.92 41.38 32.43 44.95],[11.61 36.7 33.95 58.6 2.98 52.83 10.49 32.96 95.82 41.69],172.18
[38.13 13.69 21.45 29.46 25.3 12.19 8.61 0.54 8.66 45.22 25.96 47.7 3.92 44.88 32.65 20.88],[31.53 18.11 27.69 83.82 91.15 51.05 67.67 34.09 15.52 91.47 72.3 75.65 5.36 44.89 77.79 98.59],134.91
